Time           pH [-]        
53.01874	 7.498
53.02015	 7.498
53.02153	 7.515
53.02290	 7.481
53.02432	 7.498
53.02570	 7.498
53.02707	 7.515
53.02849	 7.498
53.02986	 7.498
53.03124	 7.498
53.03266	 7.498
53.03403	 7.498
53.03541	 7.498
53.03682	 7.498
53.03820	 7.498
53.03957	 7.498
53.04099	 7.498
53.04236	 7.498
53.04374	 7.498
53.04515	 7.498
53.04653	 7.498
53.04790	 7.498
53.04932	 7.498
53.05070	 7.498
53.05207	 7.498
53.05349	 7.498
53.05486	 7.498
53.05624	 7.498
53.05766	 7.498
53.05903	 7.498
53.06041	 7.498
53.06182	 7.498
53.06320	 7.498
53.06457	 7.498
53.06599	 7.498
53.06736	 7.498
53.06874	 7.498
53.07016	 7.498
53.07153	 7.498
53.07291	 7.498
53.07432	 7.498
53.07570	 7.498
53.07707	 7.498
53.07849	 7.515
53.07986	 7.498
53.08124	 7.498
53.08265	 7.498
53.08403	 7.498
53.08540	 7.498
53.08682	 7.498
53.08820	 7.498
53.08957	 7.498
53.09099	 7.481
53.09236	 7.515
53.09374	 7.498
53.09516	 7.498
53.09653	 7.498
53.09791	 7.498
53.09932	 7.498
53.10070	 7.498
53.10207	 7.498
53.10349	 7.498
53.10486	 7.498
53.10624	 7.498
53.10765	 7.498
53.10903	 7.498
53.11040	 7.498
53.11182	 7.515
53.11320	 7.481
53.11457	 7.498
53.11599	 7.498
53.11736	 7.481
53.11874	 7.498
53.12016	 7.498
53.12153	 7.498
53.12291	 7.498
53.12432	 7.498
53.12570	 7.498
53.12707	 7.498
53.12849	 7.481
53.12986	 7.498
53.13124	 7.498
