Time       pCH4 [% vol.]
52.66320    65.78477 
52.66457    65.78477 
52.66599    65.78477 
52.66736    65.78477 
52.66874    65.78477 
52.67015    65.78477 
52.67153    65.78477 
52.67290    65.92716 
52.67432    65.78477 
52.67570    65.78477 
52.67707    65.78477 
52.67849    65.78477 
52.67986    65.78477 
52.68124    65.78477 
52.68266    65.78477 
52.68403    65.78477 
52.68541    65.78477 
52.68682    65.78477 
52.68820    65.92716 
52.68957    65.78477 
52.69099    65.92716 
52.69236    65.92716 
52.69374    65.92716 
52.69516    65.92716 
52.69653    65.78477 
52.69791    65.78477 
52.69932    65.78477 
52.70070    65.78477 
52.70207    65.78477 
52.70349    65.78477 
52.70486    65.92716 
52.70624    65.92716 
52.70765    65.78477 
52.70903    65.78477 
52.71040    65.78477 
52.71182    65.78477 
52.71320    65.78477 
52.71457    65.78477 
52.71599    65.78477 
52.71736    65.78477 
52.71874    65.78477 
52.72016    65.78477 
52.72153    65.92716 
52.72291    65.78477 
52.72432    65.78477 
52.72570    65.78477 
52.72707    65.78477 
52.72849    65.78477 
52.72986    65.78477 
52.73124    65.78477 
52.73265    65.78477 
52.73403    65.78477 
52.73540    65.78477 
52.73682    65.78477 
52.73820    65.78477 
52.73957    65.78477 
52.74099    65.78477 
52.74236    65.78477 
52.74374    65.78477 
52.74516    65.64238 
52.74653    65.78477 
52.74791    65.78477 
52.74932    65.64238 
52.75070    65.64238 
52.75207    65.78477 
52.75349    65.78477 
52.75486    65.78477 
52.75624    65.78477 
52.75766    65.78477 
52.75903    65.78477 
52.76041    65.78477 
52.76182    65.64238 
52.76320    65.78477 
52.76457    65.64238 
52.76599    65.64238 
52.76736    65.64238 
52.76874    65.78477 
52.77015    65.78477 
52.77153    65.64238 
52.77290    65.78477 
52.77432    65.64238 
52.77570    65.64238 
52.77707    65.64238 
52.77849    65.64238 
52.77986    65.64238 
52.78124    65.64238 
52.78266    65.64238 
52.78403    65.64238 
52.78541    65.64238 
52.78682    65.64238 
52.78820    65.64238 
52.78957    65.64238 
52.79099    65.64238 
52.79236    65.64238 
52.79374    65.49999 
52.79515    65.64238 
52.79653    65.64238 
52.79790    65.64238 
52.79932    65.64238 
52.80070    65.64238 
52.80207    65.64238 
52.80349    65.64238 
52.80486    65.64238 
52.80624    65.64238 
52.80766    65.64238 
52.80903    65.64238 
52.81041    65.64238 
52.81182    65.64238 
52.81320    65.49999 
52.81457    65.64238 
52.81599    65.64238 
52.81736    65.64238 
52.81874    65.64238 
52.82016    65.49999 
52.82153    65.49999 
52.82291    65.64238 
52.82432    65.49999 
52.82570    65.64238 
52.82707    65.49999 
52.82849    65.49999 
52.82986    65.49999 
52.83124    65.49999 
52.83265    65.64238 
52.83403    65.49999 
52.83540    65.64238 
52.83682    65.64238 
52.83820    65.49999 
52.83957    65.49999 
52.84099    65.49999 
52.84236    65.49999 
52.84374    65.49999 
52.84516    65.49999 
52.84653    65.49999 
52.84791    65.78477 
52.84932    65.78477 
52.85070    65.64238 
52.85207    65.78477 
52.85349    65.78477 
52.85486    65.64238 
52.85624    65.78477 
52.85765    65.64238 
52.85903    65.64238 
52.86040    65.78477 
52.86182    65.64238 
52.86320    65.78477 
52.86457    65.78477 
52.86599    65.64238 
52.86736    65.64238 
52.86874    65.78477 
52.87016    65.64238 
52.87153    65.64238 
52.87291    65.64238 
52.87432    65.78477 
52.87570    65.64238 
52.87707    65.64238 
52.87849    65.64238 
52.87986    65.64238 
52.88124    65.78477 
52.88266    65.64238 
52.88403    65.78477 
52.88541    65.64238 
52.88682    65.64238 
52.88820    65.64238 
52.88957    65.78477 
52.89099    65.78477 
52.89236    65.78477 
52.89374    65.78477 
52.89515    65.64238 
52.89653    65.78477 
52.89790    65.78477 
52.89932    65.92716 
52.90070    65.78477 
52.90207    65.78477 
52.90349    65.78477 
52.90486    65.78477 
52.90624    65.78477 
52.90766    65.78477 
52.90903    65.78477 
52.91041    65.78477 
52.91182    65.92716 
52.91320    65.92716 
52.91457    65.92716 
52.91599    65.92716 
52.91736    65.92716 
52.91874    65.78477 
52.92015    65.78477 
52.92153    65.92716 
52.92290    65.78477 
52.92432    65.78477 
52.92570    65.78477 
52.92707    65.78477 
52.92849    65.78477 
52.92986    65.92716 
52.93124    65.78477 
52.93266    65.92716 
52.93403    65.78477 
52.93541    65.78477 
52.93682    65.92716 
52.93820    65.78477 
52.93957    65.78477 
52.94099    65.78477 
52.94236    65.78477 
52.94374    65.78477 
52.94516    65.92716 
52.94653    65.92716 
52.94791    65.92716 
52.94932    65.92716 
52.95070    65.92716 
52.95207    65.78477 
52.95349    65.92716 
52.95486    65.92716 
52.95624    65.78477 
52.95765    65.92716 
52.95903    65.78477 
52.96040    65.92716 
52.96182    65.92716 
52.96320    66.06955 
52.96457    65.92716 
52.96599    65.92716 
52.96736    65.92716 
52.96874    65.92716 
52.97016    65.92716 
52.97153    65.92716 
52.97291    65.78477 
52.97432    65.78477 
52.97570    65.64238 
52.97707    65.78477 
52.97849    65.78477 
52.97986    65.78477 
52.98124    65.78477 
52.98265    65.78477 
52.98403    65.64238 
52.98540    65.64238 
52.98682    65.64238 
52.98820    65.64238 
52.98957    65.64238 
52.99099    65.64238 
52.99236    65.64238 
52.99374    65.78477 
52.99516    65.78477 
52.99653    65.78477 
52.99791    65.78477 
52.99932    65.78477 
53.00070    65.78477 
53.00207    65.78477 
53.00349    65.78477 
53.00486    65.78477 
53.00624    65.78477 
53.00766    65.78477 
53.00903    65.92716 
53.01041    65.92716 
53.01182    65.92716 
53.01320    65.78477 
53.01457    65.78477 
53.01599    65.78477 
53.01736    65.78477 
53.01874    65.92716 
53.02015    65.78477 
53.02153    65.78477 
53.02290    65.92716 
53.02432    65.78477 
53.02570    65.78477 
53.02707    65.78477 
53.02849    65.78477 
53.02986    65.78477 
53.03124    65.78477 
53.03266    65.78477 
53.03403    65.64238 
53.03541    65.64238 
53.03682    65.78477 
53.03820    65.78477 
53.03957    65.92716 
53.04099    65.92716 
53.04236    65.78477 
53.04374    65.78477 
53.04515    65.64238 
53.04653    65.78477 
53.04790    65.78477 
53.04932    65.78477 
53.05070    65.64238 
53.05207    65.78477 
53.05349    65.78477 
53.05486    65.78477 
53.05624    65.78477 
53.05766    65.78477 
53.05903    65.78477 
53.06041    65.78477 
53.06182    65.64238 
53.06320    65.64238 
53.06457    65.64238 
53.06599    65.64238 
53.06736    65.78477 
53.06874    65.78477 
53.07016    65.64238 
53.07153    65.64238 
53.07291    65.64238 
53.07432    65.78477 
53.07570    65.78477 
53.07707    65.78477 
53.07849    65.78477 
53.07986    65.78477 
53.08124    65.64238 
53.08265    65.64238 
53.08403    65.64238 
53.08540    65.64238 
53.08682    65.78477 
53.08820    65.78477 
53.08957    65.78477 
53.09099    65.78477 
53.09236    65.78477 
53.09374    65.64238 
53.09516    65.64238 
53.09653    65.78477 
53.09791    65.64238 
53.09932    65.78477 
53.10070    65.78477 
53.10207    65.78477 
53.10349    65.78477 
53.10486    65.78477 
53.10624    65.92716 
53.10765    65.78477 
53.10903    65.78477 
53.11040    65.64238 
53.11182    65.78477 
53.11320    65.64238 
53.11457    65.78477 
53.11599    65.78477 
53.11736    65.78477 
53.11874    65.78477 
53.12016    65.78477 
53.12153    65.78477 
53.12291    65.78477 
53.12432    65.78477 
53.12570    65.78477 
53.12707    65.78477 
53.12849    65.78477 
53.12986    65.78477 
53.13124    65.64238 
