Time           Z [mmol/L]
53.11457       141.668 
53.11599       141.668 
53.11736       141.672 
53.11874       141.668 
53.12016       141.638 
53.12153       140.628 
53.12291       140.628 
53.12432       140.628 
53.12570       140.628 
53.12707       140.628 
53.12849       140.632 
53.12986       140.628 
53.13124       140.628 
